alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.4679131869925,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,1.2654858985191737,1217.9997146370433,-111.6713609407451,0.1759968852716156,513.3172815681239,1.1694955892695291,228.2649016374478,0.018625055595049372,87
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.47035564180063,-8.449389754302107,-1.3152541812826155,-18.413786144369652,107.66190108888814,0.0888323195494171,21.020123920354333,0.4425663025840592,88
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.60780524156775,-52.16712537743591,1.0473011304679385,-41.633017266170995,159.20646775529556,0.1814254188440744,74.48621461280348,0.40261543332610933,88
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.26721017893579,-423.96219567997684,38.887941844967806,-46.71078160338277,275.3594605219837,0.2276376076956063,163.71441955500302,0.23474338684357535,88
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,60.626011289069986,-1266.916010890556,116.53618334525746,58.19673982623112,336.49932291212707,33.637736383245496,135.57827869770898,16.783174648232958,88
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-53.91806188527237,788.1062486739112,-83.00769438157634,-56.82297934332871,344.57828303860475,0.055394398830048486,84.5691614866258,0.8851687917277001,88
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-1.07372196536339,1139.1169346025474,-115.16340884006644,-2.074145118427168,477.9294757971104,0.00826775906698179,247.25026919214343,0.9777501100564084,88
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.47032936916824,-8.448575748461618,-1.315227929136962,-18.413755214577456,101.10668190512816,0.08855848482339546,21.01719807494782,0.44256231306619065,89
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.61117574108846,-52.12847224163221,1.043930403302558,-41.63628759608659,150.52790410518418,0.18020477309992236,74.50527038754504,0.4025818425333479,89
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.262345440948764,-423.9992038362596,38.89280955493872,-46.70594857539419,266.868208354323,0.22806319171219133,163.72253398454797,0.2284760460434736,89
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,85.84989752629832,-1289.7703751677225,142.36891298729716,83.41056840499914,320.4874132476864,4.530134489573832,163.33917287381402,1.2299105299621147,89
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-143.07629525363032,208.45992841254156,-121.35773399791341,-145.97683908299535,285.30745689567857,91.03635123749686,127.24934472578522,8.601081839935915,89
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,196.6,3.062315754094894,0.6,-196.6,3.062315754094894,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-149.84726032965935,172.0874533897853,-49.665868084924625,-150.43356131911028,441.77936445321967,40.832470677497106,164.01412699990465,6.438977550479592,89
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.46968633166002,-8.455074033633998,-1.314585142839062,-18.413158585779744,70.89468136988961,0.0866729274143471,21.075994566863297,0.4425102635774779,90
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.58109200781461,-52.160385802499974,1.0740120533214386,-41.60633128619189,131.4325710229928,0.17713450495165325,75.03658873012292,0.4020806801865884,90
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.20131164849622,-116.92159874307657,-0.16622468909589216,-85.32956857071228,263.0670595694709,3.7048846881570356,92.99950963291566,0.501557393535524,90
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.94381136444704,-166.97512172156075,-1.7942831779608983,-171.9483918557375,509.74487412877755,0.28458752676309895,14.993248249746078,0.41950782766679534,90
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-256.11979844998234,-251.75935743003097,-0.9657938645851141,-256.12248997370926,703.0623346793542,0.21583676979635394,14.936189733534496,0.4156373424295483,90
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-340.9192435478132,-338.64467632549446,-0.7643428893686327,-340.9204529710339,887.6575553655184,0.0525346867838323,17.85685086774463,0.4124889153154616,90
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7575618786039975,-2.198500705686005,-0.5012347120442585,-5.692720332289395,43.68888753628573,0.032352056046723185,7.316623635050697,0.44654855288617584,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.797437838496045,-7.15002767318221,-0.8911113678942694,-13.747912294711133,109.23375128021077,0.01033912158832301,14.881706747988911,0.4392002781319337,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-24.080476891883002,-38.83518599155778,1.5758576442042893,-24.137762640672403,126.73558538265904,1.251433885292746e-11,47.06261928842738,0.387906264742348,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-20.204459825991542,-319.0886954649234,30.951870936227387,-20.787576547759045,129.9554359865932,4.5688425888808646e-11,102.32573610372994,0.16754389742017134,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-0.9402295357711807,553.6044514617006,-55.95449270482492,-1.9521401272407957,163.92434241051708,5.5070855393107365,119.10131387371803,0.019222574302590154,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,21.202328163034327,121.64873537344057,-9.90915380114329,20.87828889775642,322.3265663066198,0.07192605240908503,55.563294233943466,0.27671354335075865,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7575619539467535,-2.1985036220829954,-0.5012347749333903,-5.69272047952286,43.65353569525616,0.03235015495886521,7.316627926566259,0.44654844809942257,92
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.79740660948789,-7.149761729932774,-0.8910801265800008,-13.747879088833216,101.49072482547332,0.010472231228994272,14.884956218010448,0.4391989313822404,92
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-24.090248695849095,-38.75233250738162,1.5660855382894538,-24.147174823917283,83.7177811830737,2.783334403641811e-10,47.0602833820945,0.38805696792968547,92
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.9146095896631,-51.98643044634985,-0.7664471900945142,-51.92495864973071,171.06244226258644,1.6085293696944365,37.65236000231322,0.4187205833130271,92
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.53281005339669,-75.92474136410138,-0.8775562782056353,-77.53535797697664,316.60210026982105,0.026640563162878064,8.80538136236541,0.41704307695619863,92
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-75.35422951515525,-336.56133461989805,26.80232288728136,-75.6096724173151,355.2508121878623,5.797656270349643e-10,185.24087033925016,0.30516313176401055,92
0.0001,1e-06,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.0396279559936,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.757560967624062,-2.198507645690082,-0.5012337621882428,-5.692719562764427,43.55057760878201,0.032353985047090326,7.316508268895715,0.4465481178466186,93
0.0001,1e-06,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.0396279559936,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.797298293529185,-7.149514491583897,-0.8909717847369483,-13.747769408657565,85.40877346025391,0.010788526083807476,14.89457502237298,0.4391947916186068,93
0.0001,1e-06,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.0396279559936,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-28.942366681743533,-35.64425336635658,-3.285999685483493,-28.994598275990583,69.27315401874736,4.351288533521372,57.161844107306365,3.833722243189763,93
0.0001,1e-06,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.0396279559936,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-49.04874244165601,-72.73942956427658,2.107737634542147,-49.1434360627452,195.62863390711036,10.170576938447663,55.407721112538376,2.376492717675014,93
0.0001,1e-06,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.0396279559936,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.03465661516354,-74.69898394972583,-0.411428780880994,-77.04994199814729,254.2671527114611,2.134011671990993,55.85410984732296,0.43392158399390507,93
0.0001,1e-06,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.0396279559936,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.81874622672578,-101.38125062221016,-0.668784111503845,-102.82272676196776,324.4295195373205,0.36599949642060925,28.20108078095245,0.41631696650456623,93
0.0001,1e-06,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.7509856389952,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.757557493723779,-2.198510183506207,-0.5012302211030601,-5.692716266226629,43.26677214760196,0.03233907750867356,7.316813222245084,0.44654696055732934,94
0.0001,1e-06,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.7509856389952,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.796971873486786,-7.152824253088845,-0.8906452989491002,-13.747470827892487,65.632710513791,0.0104173427372918,14.91588225815365,0.4391830542599343,94
0.0001,1e-06,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.7509856389952,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-24.382487366261497,-33.466753301577114,1.2738897807601242,-24.42705409675021,68.99391661861456,2.2032892803240918,47.627966281648206,0.5286746949038443,94
0.0001,1e-06,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.7509856389952,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.775580666288676,-52.90780268299031,-0.6303265282844391,-51.832845752530055,188.88022676658906,1.8369055584037888,47.7102227590696,0.427082433105962,94
0.0001,1e-06,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.7509856389952,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.95274400265238,-75.14989609713948,-1.3019954929977866,-77.95418245410443,270.74364067098855,0.7407591161935102,28.50064858457297,0.44695852519121326,94
0.0001,1e-06,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.7509856389952,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.081257969679,-99.29043412907396,-0.9287963333257685,-103.08376029931367,332.7272470470948,0.8639834668563495,37.834811175367385,0.4205078246745204,94
0.0001,1e-06,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.2472944610054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.757467469203879,-2.199115771672168,-0.5011392992173859,-5.692639590251108,36.216500236340195,0.032295553584159545,7.322178207077105,0.4465293758538676,95
0.0001,1e-06,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.2472944610054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.795949516107866,-7.163929300819207,-0.8896220518944982,-13.746544414575036,47.84913733264154,0.010259192190838762,14.962850191694546,0.43912526746877906,95
0.0001,1e-06,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.2472944610054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-25.8528175918503,-23.37764488058753,-0.23129674330323433,-25.88865043027067,66.92016215136599,0.9094985248269999,23.761839185880092,0.4201380364246219,95
0.0001,1e-06,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.2472944610054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-50.97877884584182,-48.96767032308844,0.1750652814322512,-51.070752708877926,225.34036089021004,0.023936789534647094,16.002052360476977,0.42051754751360715,95
0.0001,1e-06,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.2472944610054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-74.27251397416087,-88.20746388261239,2.3677928574647327,-74.43159371684058,295.5124441719574,0.15352127589355352,23.936204740721262,0.47874093824895514,95
0.0001,1e-06,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.2472944610054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-100.30300464805283,-145.94490703286428,1.7471671912984654,-100.51354240563953,350.3455548005358,10.290188953351167,42.1851524524401,4.587270404124149,95
0.0001,1e-06,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5843340480351,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.469347324285046,-8.45363580634837,-1.3142458661941878,-18.4128033160005,110.45761803362367,0.08955911112924353,21.002104611710834,0.4425482575544351,96
0.0001,1e-06,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5843340480351,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.61462010329511,-51.97162360415692,1.040485813683495,-41.639347377173095,170.7085423308226,0.17462976778210196,74.71605248846977,0.4026603826852876,96
0.0001,1e-06,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5843340480351,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-54.14563882543379,-349.3818555805595,31.01057167532385,-54.50001474607171,275.22730309140667,4.3320487601737065,158.91008244166534,0.3485576507321921,96
0.0001,1e-06,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5843340480351,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,98.9795337838045,-1520.3809151268242,166.80530033974605,96.59244600326952,336.43122320777144,0.8789770422851632,193.49226974172583,1.101908184724487,96
0.0001,1e-06,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5843340480351,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-36.61793856761838,521.4709537285848,-53.79181816692823,-39.88708544162648,354.5907067610077,0.04603272294794241,50.33818874605677,1.1178260807980418,96
0.0001,1e-06,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5843340480351,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-49.78009523267052,1457.3460204663202,-151.9540501519265,-51.256723931333,538.0988027792773,0.07730590082628813,244.69441478276994,2.3712537511531666,96
0.0001,1e-06,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.9220093069598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.46934198193844,-8.45314753125451,-1.3142405164665691,-18.412796305510735,109.5245167444901,0.08902333922273313,21.00679460838045,0.44254344097771137,97
0.0001,1e-06,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.9220093069598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.61749169442017,-51.98254250961352,1.0376140163005763,-41.64224314637669,165.58463210941437,0.17815178589169495,74.6307532296517,0.402886835830851,97
0.0001,1e-06,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.9220093069598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.47597141865419,-422.1383638423964,38.679177698236096,-46.91714665917527,284.1635509806806,0.2186196969419863,163.39428301312364,0.24921425563548236,97
0.0001,1e-06,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.9220093069598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,83.08891196968032,-1277.4784481610732,139.47791216316503,80.66984704576248,326.7469069298432,7.249047018825945,160.90686281760279,0.793221065509425,97
0.0001,1e-06,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.9220093069598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-52.89974378849425,774.4040194632944,-81.51072793524618,-55.80183664308038,372.85832824380697,0.011332712705316507,83.07444530813832,0.943309941755359,97
0.0001,1e-06,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.9220093069598,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-1.640257966141931,1139.5939701280893,-115.25132513348777,-2.6457893808051267,516.2521452234586,0.028879746106860227,245.795095368629,1.158990168124277,97
0.0001,1e-06,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9572835580329,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.469339368682242,-8.453025046086852,-1.314237910244423,-18.412793075677357,107.70526721581606,0.08894070684108223,21.005609421949412,0.442542420489505,98
0.0001,1e-06,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9572835580329,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.615809079865116,-52.10158235615572,1.0392972762096835,-41.64084552305521,158.93176834952854,0.1793664311589849,74.4098293351359,0.4025454560292736,98
0.0001,1e-06,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9572835580329,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.44514016766661,-422.4100368570203,38.71001175936705,-46.886679811323916,275.6114626407011,0.22651567546303816,163.4037135690033,0.23527441788136338,98
0.0001,1e-06,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9572835580329,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,90.55992174191533,-1244.7736624976592,146.91204652760504,88.1427622440649,337.4531579169428,79.96581295199461,168.7251454477173,0.6611327779024322,98
