alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,feature_type,rbf_bins,rbf_centers,feature_dim,variance_scale,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,param_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,3e-08,0.1,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,753.5407958469877,160.44,0.94,-160.44,200.0,0.0,-200.0,,,,,,,,,20000,-0.681931734009263,-0.6819324088082606,2.695034909896802e-07,-0.6819319574093841,75.61823803074265,1.6244291861889006e-09,0.022737232026123655,0.019018059818549878,145
3e-05,3e-08,0.1,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.8040962929954,188.1,0.36,-188.1,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409658939881121,-0.03409660084759469,1.0820100969499559e-08,-0.034096600116758795,3.77271763425791,6.288666681832702e-13,0.019054664072590703,0.019018055965711034,146
3e-05,3e-08,0.1,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.8040962929954,171.78,0.68,-171.78,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524147290332343,-0.08524150464176929,2.7618832902823464e-08,-0.0852414998877589,9.431898519639285,5.633910676889711e-12,0.019318458890035067,0.019018055873159107,146
3e-05,3e-08,0.1,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.8040962929954,178.62,0.56,-178.62,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048294395516156,-0.17048301869589927,5.700409766215754e-08,-0.17048299844173959,18.86547422539479,3.7059508213619276e-11,0.01974615833914833,0.01901805570662787,146
3e-05,3e-08,0.1,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.8040962929954,186.36,0.62,-186.36,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409658809444346,-0.340966082592468,1.2062489272185507e-07,-0.3409659914426272,37.74640943312781,2.601932034962432e-10,0.020601882410333474,0.019018055424575516,146
3e-05,3e-08,0.1,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.8040962929954,158.04,0.96,-158.04,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114488109009131,-0.5114492068948423,1.9091520295107795e-07,-0.5114489779784664,56.65616988243791,7.816308106881406e-10,0.02156154327204243,0.019018055966423007,146
3e-05,3e-08,0.1,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.8040962929954,160.14,0.94,-160.14,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819317320411636,-0.6819324070038236,2.6965394488362016e-07,-0.6819319554818949,75.60074425634437,1.6171185529162284e-09,0.0227433033606236,0.01901805949675858,146
3e-05,3e-08,0.1,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.5990527480026,188.1,0.36,-188.1,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409658935337494,-0.034096600802133496,1.0820104821960342e-08,-0.03409660007132272,3.7723235586591466,6.281351215556271e-13,0.019054670430853616,0.019018055804354166,147
3e-05,3e-08,0.1,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.5990527480026,171.3,0.72,-171.3,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524147261854069,-0.08524150435703333,2.76192547786446e-08,-0.08524149960305301,9.42942821181644,5.607243376188105e-12,0.019318695735779948,0.019018055469766933,147
3e-05,3e-08,0.1,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.5990527480026,178.6,0.56,-178.6,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048294280698786,-0.17048301755352877,5.7011965346265553e-08,-0.17048299729512525,18.855511365822633,3.661222976095309e-11,0.019748253098896218,0.019018054899838953,147
3e-05,3e-08,0.1,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.5990527480026,185.4,0.68,-185.4,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409658762376095,-0.3409660780044224,1.2074709541814074e-07,-0.3409659867621581,37.70548309327349,2.53732820635823e-10,0.02061646065800419,0.019018053810633435,147
3e-05,3e-08,0.1,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.5990527480026,158.38,0.98,-158.38,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114487999856794,-0.5114491965513017,1.9146226828511597e-07,-0.5114489671934328,56.560826980746796,7.540469648194023e-10,0.021598837424152778,0.01901805354489722,147
3e-05,3e-08,0.1,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.5990527480026,161.14,1.0,-161.14,200.0,0.0,-200.0,,,,,,,,,20000,-0.681931712058248,-0.681932388601114,2.7110904899391236e-07,-0.681931935891933,75.42478153183659,1.5465251877211686e-09,0.02280274628560073,0.019018056304438067,147
3e-05,3e-08,0.1,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,750.9617880579899,187.84,0.38,-187.84,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409658889463892,-0.03409660034315181,1.082014193971869e-08,-0.03409659961258852,3.768356285765908,6.222168444337658e-13,0.019054731855968926,0.01901805419078578,148
3e-05,3e-08,0.1,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,750.9617880579899,171.0,0.74,-171.0,200.0,0.0,-200.0,,,,,,,,,2500,-0.0852414697023679,-0.0852415014412261,2.762322763440367e-08,-0.08524149668760939,9.404309264228996,5.3678005192722526e-12,0.019320922778198357,0.01901805143584697,148
3e-05,3e-08,0.1,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,750.9617880579899,159.04,0.96,-159.04,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048293077338336,-0.17048300557099233,5.7082487796464975e-08,-0.17048298527571706,18.752599311423115,3.2741639567839e-11,0.019766974298698493,0.019018046831991486,148
3e-05,3e-08,0.1,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,750.9617880579899,159.38,1.0,-159.38,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409658247447311,-0.34096602747335225,1.2175102680563043e-07,-0.34096593549124576,37.27191554058936,2.0224533501025906e-10,0.020736225266142494,0.01901803768186278,148
3e-05,3e-08,0.1,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,750.9617880579899,161.02,0.96,-161.02,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114486760254282,-0.51144907687568,1.9564027114966606e-07,-0.5114488442540518,55.535263935034216,5.494308211424013e-10,0.02188884304303608,0.019018029598915725,148
3e-05,3e-08,0.1,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,750.9617880579899,161.2,0.96,-161.2,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819314775654137,-0.6819321651825102,2.815943689404264e-07,-0.6819317042796395,73.5221709392656,1.0527872611227166e-09,0.023261970965458855,0.019018026692058067,148
3e-05,3e-08,0.1,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.0687579759979,158.92,1.0,-158.92,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409658384372577,-0.034096595290079613,1.0820397083657761e-08,-0.034096594561679766,3.725900591885968,6.13192818066676e-13,0.01905516773431621,0.019018038055129388,149
3e-05,3e-08,0.1,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.0687579759979,158.98,0.96,-158.98,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524143303437212,-0.08524146476885676,2.7646145435663477e-08,-0.08524146002410235,9.114153078140914,5.2734379497112564e-12,0.019333576975606365,0.01901801109682552,149
3e-05,3e-08,0.1,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.0687579759979,160.98,0.96,-160.98,200.0,0.0,-200.0,,,,,,,,,5000,-0.1704827693471004,-0.17048284427688493,5.736846306703314e-08,-0.1704828239141077,17.647544386063416,2.5930811972471518e-11,0.019840793242872565,0.01901796615658073,149
3e-05,3e-08,0.1,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.0687579759979,158.58,1.0,-158.58,200.0,0.0,-200.0,,,,,,,,,10000,-0.34096531862789714,-0.3409655233113581,1.2433536647390253e-07,-0.3409654300337637,34.540469867027944,8.059182208207684e-11,0.02103730942388405,0.01901787641125421,149
3e-05,3e-08,0.1,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.0687579759979,160.0,0.98,-160.0,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114478048858883,-0.5114482126196604,2.0371022513955658e-07,-0.5114479753701323,51.54702144135179,1.5140310669693398e-10,0.022452787647084027,0.01901778753979151,149
3e-05,3e-08,0.1,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.0687579759979,159.12,0.98,-159.12,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819302197045655,-0.6819309222606601,2.983333774352249e-07,-0.6819304515075844,68.56680007402727,2.40443809998432e-10,0.02404806059073245,0.019017700719591513,149
3e-05,3e-08,0.1,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.7509815480153,158.86,1.0,-158.86,200.0,0.0,-200.0,,,,,,,,,1000,-0.0340965334557328,-0.03409654489106897,1.0819684689947936e-08,-0.03409654417330592,3.4539627281622827,6.777747117341385e-13,0.01905458941242564,0.019017876700812696,150
3e-05,3e-08,0.1,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.7509815480153,157.5,1.0,-157.5,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524126759462662,-0.08524129928469311,2.7662172491730742e-08,-0.08524129458728105,8.555968321105887,3.937955416846817e-12,0.019342652727399982,0.01901760771949585,150
3e-05,3e-08,0.1,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.7509815480153,157.94,1.0,-157.94,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048204586727436,-0.17048212061904505,5.748771465813933e-08,-0.1704821004687214,16.830079289108838,1.0624530729300913e-10,0.019868586465181626,0.019017159438240366,150
3e-05,3e-08,0.1,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.7509815480153,158.24,1.0,-158.24,200.0,0.0,-200.0,,,,,,,,,10000,-0.34095080079982115,-0.3409509940499192,1.231988117020838e-07,-0.34095091217439916,27.368831518066507,7.525652691606117e-11,0.020844192924969907,0.01901626420202442,150
3e-05,3e-08,0.1,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.7509815480153,157.74,1.0,-157.74,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114187319840461,-0.5114190999255898,1.9875715726626634e-07,-0.5114189019949196,38.717156206691776,7.62078924225212e-11,0.021985426925618348,0.019015369541053265,150
3e-05,3e-08,0.1,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.7509815480153,157.94,1.0,-157.94,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818866509219597,-0.6818872643733754,2.863911377989547e-07,-0.6818868814307448,50.48738940406886,7.872486542456532e-11,0.023280828500515525,0.019014475713786703,150
3e-05,3e-08,0.1,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.8134598080069,157.9,1.0,-157.9,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409508156146908,-0.034095092904572175,1.0804605503609158e-08,-0.03409509227588861,2.7369326884560787,9.334345799531297e-12,0.01903349470972808,0.019016263321268895,151
3e-05,3e-08,0.1,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.8134598080069,157.26,1.0,-157.26,200.0,0.0,-200.0,,,,,,,,,2500,-0.08523546679539543,-0.08523549752443602,2.749360443047405e-08,-0.08523549374316412,6.244191356965061,2.0695262401856e-11,0.019256949693434548,0.019013574597416382,151
3e-05,3e-08,0.1,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.8134598080069,157.66,1.0,-157.66,200.0,0.0,-200.0,,,,,,,,,5000,-0.17046944040583786,-0.17046951066694974,5.668487300907758e-08,-0.17046949478560186,12.307999851669818,3.4061452648632444e-11,0.019673393796024806,0.01900909413223975,151
3e-05,3e-08,0.1,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.8134598080069,158.2,1.0,-158.2,200.0,0.0,-200.0,,,,,,,,,10000,-0.34093737994429213,-0.340937562812974,1.2121505098814531e-07,-0.34093749059959044,24.524979791874838,4.634206944394397e-11,0.020658822012854298,0.019000136101129148,151
3e-05,3e-08,0.1,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.8134598080069,157.9,1.0,-157.9,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114053073688518,-0.5114056595329325,1.9576911231170992e-07,-0.5114054761817232,36.76212928356864,4.745131448866104e-11,0.021824095514250727,0.018991182032984902,151
3e-05,3e-08,0.1,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.8134598080069,158.14,1.0,-158.14,200.0,0.0,-200.0,,,,,,,,,20000,-0.681873220432946,-0.6818738129358826,2.8253942566330866e-07,-0.6818734492853988,49.00433905826995,4.3322293008544114e-11,0.023142060981494718,0.018982231873484946,151
3e-05,3e-08,0.1,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,761.3951539869886,157.84,1.0,-157.84,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409373758943657,-0.03409374884582141,1.0786281040104289e-08,-0.03409374829631152,2.452497441084533,9.740276978592912e-13,0.019014770123753442,0.019000136312750375,152
3e-05,3e-08,0.1,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,761.3951539869886,157.26,1.0,-157.26,200.0,0.0,-200.0,,,,,,,,,2500,-0.08523411821811516,-0.08523414872624156,2.7444113440025715e-08,-0.08523414514267715,6.124855278800633,2.4037673051954496e-12,0.019238931594340706,0.01897328435898928,152
3e-05,3e-08,0.1,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,761.3951539869886,157.66,1.0,-157.66,200.0,0.0,-200.0,,,,,,,,,5000,-0.1704680798084052,-0.17046814962941217,5.658625209933193e-08,-0.1704681341392709,12.247878828930663,4.637858125114991e-12,0.01965655397108475,0.018928604928283674,152
3e-05,3e-08,0.1,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,761.3951539869886,158.12,1.0,-158.12,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409359756785171,-0.34093615768543967,1.210287074305478e-07,-0.3409360862350719,24.494817258824067,8.07747318190362e-12,0.020644300902019724,0.018839525277899893,152
3e-05,3e-08,0.1,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,761.3951539869886,157.72,1.0,-157.72,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114038245868296,-0.511404175489749,1.9550909251850185e-07,-0.5114039932531578,36.74192079179436,9.055047622287536e-12,0.02181178361520393,0.018750822333363025,152
3e-05,3e-08,0.1,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,761.3951539869886,158.02,1.0,-158.02,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818716074224145,-0.6818721982869532,2.8221978758264476e-07,-0.6818718360825702,48.989019626471965,5.809852992984072e-12,0.023131802678159553,0.018662501459931605,152
3e-05,3e-08,0.1,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,752.9192873669963,187.84,0.38,-187.84,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228978951992773,-0.1022898026810061,1.1147298792545652e-08,-0.10228980033763338,11.318243849487564,1.916099132423525e-12,0.019449378602754475,0.019018055975476646,153
3e-05,3e-08,0.1,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,752.9192873669963,171.52,0.7,-171.52,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557244717839986,-0.25572451598669976,2.984699140628649e-08,-0.25572449936509956,28.296251577059362,1.7110157074181893e-11,0.020415722766985778,0.01901805588734181,153
3e-05,3e-08,0.1,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,752.9192873669963,154.42,1.0,-154.42,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114489359430291,-0.511449072318163,6.718646738658775e-08,-0.5114489926399243,56.598433982585945,1.0895558620682969e-10,0.022285818919231214,0.019018055714996422,153
3e-05,3e-08,0.1,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,752.9192873669963,159.44,0.98,-159.44,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228978327293994,-1.0228983766481208,1.72939231753081e-07,-1.0228979507693161,113.24192795927297,6.870576396948937e-10,0.026965882372021573,0.01901805617490713,153
3e-05,3e-08,0.1,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,752.9192873669963,161.5,0.94,-161.5,200.0,0.0,-200.0,,,,,,,,,15000,-1.534346667426102,-1.5343480548626907,3.4009384346939844e-07,-1.5343468490465104,169.94878478144503,1.7727889455594218e-09,0.032822193870253966,0.019018063275660926,153
3e-05,3e-08,0.1,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,752.9192873669963,159.48,0.96,-159.48,200.0,0.0,-200.0,,,,,,,,,20000,-2.045795409546638,-2.0457982499382137,5.990770693591309e-07,-2.045795655647204,226.70087741405123,3.0840604000470843e-09,0.039554451648729894,0.019018087281362252,153
3e-05,3e-08,0.1,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.0966707330081,187.84,0.38,-187.84,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228978947905877,-0.10228980264011367,1.1147302027172068e-08,-0.1022898002967646,11.317889366157331,1.9156912352193982e-12,0.019449383714861077,0.01901805592706959,154
3e-05,3e-08,0.1,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.0966707330081,171.52,0.7,-171.52,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557244715281722,-0.25572451573087274,2.984735944166644e-08,-0.25572449910934236,28.294031200402063,1.708851602713623e-11,0.020415913899702508,0.01901805576632417,154
3e-05,3e-08,0.1,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.0966707330081,157.04,0.96,-157.04,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114489349138359,-0.5114490712933057,6.719315192867887e-08,-0.5114489916121324,56.58949157399143,1.085877710159681e-10,0.02228731261808302,0.01901805547296236,154
3e-05,3e-08,0.1,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.0966707330081,159.44,0.98,-159.44,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228978285418997,-1.0228983725407208,1.730306839408933e-07,-1.022897946605078,113.20535330333496,6.823870517366139e-10,0.026972598164366868,0.019018055693226968,154
3e-05,3e-08,0.1,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.0966707330081,161.3,0.96,-161.3,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343466578673794,-1.5343480456086764,3.4042274466550995e-07,-1.5343468395990294,169.86435055245028,1.756594591344622e-09,0.032829478588928485,0.019018062616994593,154
3e-05,3e-08,0.1,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.0966707330081,159.18,0.98,-159.18,200.0,0.0,-200.0,,,,,,,,,20000,-2.045795392472847,-2.0457982334505207,5.997147443269496e-07,-2.0457956388939103,226.54747758293522,3.050966014301918e-09,0.039551603280156424,0.019018086871683312,154
3e-05,3e-08,0.1,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.3573215329961,187.84,0.38,-187.84,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228978906924316,-0.10228980223006436,1.114733399714804e-08,-0.10228979988695074,11.314337419085259,1.9106924161149105e-12,0.01944943428174837,0.01901805544299901,155
3e-05,3e-08,0.1,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.3573215329961,170.98,0.74,-170.98,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557244689517871,-0.2557245131544576,2.9850973019617913e-08,-0.25572449653363916,28.27171686139507,1.687272836369793e-11,0.02041778983287274,0.01901805455614735,155
3e-05,3e-08,0.1,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.3573215329961,158.08,0.96,-158.08,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114489244770979,-0.5114490608981677,6.725782173320802e-08,-0.5114489811890119,56.499206831119515,1.0507616378086057e-10,0.02230176429226518,0.019018053052639133,155
3e-05,3e-08,0.1,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.3573215329961,159.88,0.98,-159.88,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228977855255263,-1.022898330275386,1.7389472446813615e-07,-1.022897903809265,112.83338059212184,6.388295583946464e-10,0.027036874479384868,0.019018050885677918,155
3e-05,3e-08,0.1,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.3573215329961,162.22,0.92,-162.22,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343465584194247,-1.5343479489723952,3.4349358497320305e-07,-1.534346741181469,169.0014340424135,1.6079029155655172e-09,0.03290520925007703,0.019018056234100692,155
3e-05,3e-08,0.1,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,752.3573215329961,161.0,0.94,-161.0,200.0,0.0,-200.0,,,,,,,,,20000,-2.0457952123166567,-2.0457980586957394,6.057204371996014e-07,-2.0457954616379737,224.97391445565546,2.751547435775786e-09,0.039555171709100084,0.019018084089530485,155
3e-05,3e-08,0.1,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.0987339779967,186.42,0.48,-186.42,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228978485204886,-0.10228979801062796,1.114761848473987e-08,-0.10228979566976958,11.278090185820687,1.8728881834392535e-12,0.0194498879783222,0.019018050602295753,156
3e-05,3e-08,0.1,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.0987339779967,164.16,0.9,-164.16,200.0,0.0,-200.0,,,,,,,,,2500,-0.25572444126904587,-0.25572448546922494,2.988122916853768e-08,-0.25572446885674344,28.03699343801718,1.5468107011982547e-11,0.020433426552601067,0.019018042454406126,156
3e-05,3e-08,0.1,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.0987339779967,160.8,0.94,-160.8,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114488042094676,-0.5114489409004137,6.773014821385026e-08,-0.5114488610253852,55.50541001037524,8.559711707151109e-11,0.02240680402134866,0.019018028853212368,156
