alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,3e-07,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,914.4691470420221,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.23117060311426,-166.86257847757295,-2.076014943772407,-172.23081294648352,518.9546717026301,0.20179786495949,20.458898016921907,0.41735506878422735,29
0.0001,3e-07,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,914.4691470420221,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.5453481848887,-249.8959338016438,-2.389992544239312,-257.5437499740723,742.0716042463936,0.20530161385458617,34.17540011582147,0.41807308131273313,29
0.0001,3e-07,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,914.4691470420221,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.3707839245762,-331.7967898101265,-2.2154565924049665,-342.3684736363126,949.098658216301,0.5967727192138026,48.83185318822054,0.41874526138918966,29
0.0001,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,922.8108264749753,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.668890205716213,-6.9041420394026645,-1.513788503214422,-18.602202201916004,73.96861141117661,0.1398257906011687,21.764727128278405,0.4470538866153366,30
0.0001,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,922.8108264749753,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57759669205624,-22.483946827835823,-2.922497427325493,-45.52506341299015,111.19937438620474,0.016124092389663766,44.901791036250316,0.4399515977507705,30
0.0001,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,922.8108264749753,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-91.92316793025057,-79.29161513581364,-7.040742389424375,-91.94428578110379,213.6283671658894,4.830486967966533,177.8684402936355,0.8089300011500161,30
0.0001,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,922.8108264749753,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.9877308428704,-163.05339842635615,-1.8336601343919294,-171.9875340982352,475.15028474727103,0.29254097082439456,24.254069447259123,0.41654870000621413,30
0.0001,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,922.8108264749753,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.59555729133405,-249.73999743350552,-2.4411540038071147,-257.59581088777276,691.201018786437,0.09050541486888597,22.964347462783177,0.4158561037281204,30
0.0001,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,922.8108264749753,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.0419463309742,-332.7689448429225,-1.8886112391664909,-342.04248181558444,892.0540884870636,1.9611117793738857,34.70334191439253,0.4138534980797772,30
0.0001,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,922.246795361978,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782532772435662,-1.9948787268155357,-0.5262056237560458,-5.713361288946592,43.70823550795536,0.03604088095877314,7.381305952505041,0.44816732697053996,31
0.0001,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,922.246795361978,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005037337303056,-5.482298515507496,-1.0987108814711646,-13.941099044607451,104.14674319303958,0.007027242928697529,15.440496443332899,0.4453719918215193,31
0.0001,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,922.246795361978,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33538671023767,-14.31221094778993,-1.6790614321890347,-27.28631901446945,159.68869974935188,0.02705119984923716,30.01310968559279,0.4385089061055154,31
0.0001,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,922.246795361978,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-45.852101780191866,-96.6574811318462,5.304237127456004,-45.95122196792751,160.5465227711399,1.9125466680028708e-12,92.76551205878572,0.3703581655269321,31
0.0001,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,922.246795361978,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-48.988303255462434,-317.346756235094,27.66803235911612,-49.337927101925345,189.18890674630916,8.681865742393758e-12,144.49472494080345,0.2653731627538731,31
0.0001,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,922.246795361978,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,35.79246768317094,396.21318921886666,-36.46714769187972,35.29185319878974,220.65408778924115,4.4719350439305146,138.4224829731213,0.2023958311105241,31
0.0001,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.363483839028,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782532635600409,-1.994878315959924,-0.5262054725110308,-5.71336115508797,43.667189949204044,0.03603981493160726,7.381328011277914,0.4481672004272272,32
0.0001,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.363483839028,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005029307840193,-5.482175300338439,-1.0987028377741048,-13.941089923071429,89.25683334174278,0.007035340904009416,15.439273667073081,0.44537141726270396,32
0.0001,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.363483839028,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335377046964908,-14.310785897520233,-1.6790517595201877,-27.286302493640733,115.75300103419819,0.026911930797607397,29.994343947911627,0.43850773393031883,32
0.0001,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.363483839028,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.54060936631054,-58.61496227679751,-0.4517264070334811,-51.6110242030635,130.25630146114392,12.89986552806546,85.88578733069589,0.4270980020724811,32
0.0001,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.363483839028,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-79.18690910243429,-79.88879501395853,-2.5479482049997,-79.19671409492528,228.40525808151583,1.4837349858469386,108.98565563360458,0.44601102464378084,32
0.0001,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.363483839028,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.09860471862922,-101.2681112212958,-0.9443108010406787,-103.1015738176572,328.0380212530521,0.19585533011606718,12.668394495152429,0.4161557646201783,32
0.0001,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,888.4603710979572,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782532595844686,-1.9948788432257771,-0.5262054021334047,-5.713361144344861,43.60910182296357,0.03603852498359586,7.381387816201253,0.44816694186453565,33
0.0001,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,888.4603710979572,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005007578405051,-5.482090662328014,-1.098681078241668,-13.941067570930322,75.86707446274791,0.007003333891448615,15.440898102022786,0.4453700746732718,33
0.0001,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,888.4603710979572,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.334801572188557,-14.31293769815423,-1.6784762565168851,-27.28573888658872,104.43549925962597,0.027463798042301642,29.997615479234884,0.4384973452030814,33
0.0001,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,888.4603710979572,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.606206590839996,-45.28532526362518,-0.48194872289918295,-51.656230186150516,134.455329163296,0.4582377728721681,22.365125707414773,0.41708021562458436,33
0.0001,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,888.4603710979572,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.86652622160038,-73.71779439699279,-1.2224100341337694,-77.87574742681548,230.128856774311,0.8481303857287739,32.12846673281468,0.4256235935052446,33
0.0001,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,888.4603710979572,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.23083858389047,-99.38890077067829,-1.0751815281320316,-103.23043539251077,351.45139755336265,0.3015768296912392,24.01949503093588,0.4245214323612249,33
0.0001,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.4400007390068,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782532796785047,-1.9948690471181942,-0.5262055246031149,-5.71336139223784,43.45856602105322,0.03600155115953968,7.382694540169783,0.4481660607648523,34
0.0001,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.4400007390068,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.004955107534537,-5.482500155465361,-1.098628530552629,-13.94101899445796,59.51388596367037,0.006908927353154936,15.448742208900917,0.445366329069585,34
0.0001,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.4400007390068,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.333140902581174,-14.338129768136863,-1.6768155096059942,-27.28416971493327,94.48387887144187,0.015933713236599735,29.975498718071805,0.4384677396967553,34
0.0001,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.4400007390068,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.14441949014147,-44.52412071748627,-0.9996761903590367,-52.17451363873516,141.61336587202914,0.724283897714568,23.966108026957023,0.7764058133727836,34
0.0001,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.4400007390068,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.53100616985918,-68.84762240672933,-0.882424863378044,-77.57728692685318,249.1048519852677,0.539284016238453,20.747454055984445,0.4177947586957246,34
0.0001,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.4400007390068,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-104.25363018818126,-103.427323238496,-2.184639037753005,-104.26246704380951,330.3010754806568,5.234019561077226,604.9099975593704,1.8899772757343216,34
0.0001,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.7914035050198,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7823958478145885,-1.994912508282381,-0.5260675703094447,-5.7132255157668235,34.92220734654728,0.03601942649600924,7.381847652015418,0.44814382804111996,35
0.0001,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.7914035050198,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.004678365358671,-5.485660482613683,-1.0983507909455315,-13.940769894169328,45.06706828593282,0.006822538901940451,15.464171536231364,0.4453301686887914,35
0.0001,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.7914035050198,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.330200604059925,-14.389528224708691,-1.6738742271705553,-27.281432164839956,73.67774263002678,0.005563708241377007,29.832579273947857,0.43836775952663826,35
0.0001,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.7914035050198,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-53.02493503968799,-45.080567966074106,-2.055938840064936,-53.059876323942675,137.07140439045133,0.9237150846868915,25.81339170421996,0.8203937864586983,35
0.0001,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.7914035050198,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-78.131061194105,-73.91162846418867,-1.4766656997187861,-78.1339513953868,249.75494669777177,0.147015119535895,34.79628965330973,0.42017414815714554,35
0.0001,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.7914035050198,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.11615623600443,-98.71505029080974,-0.9644181721938389,-103.12322365647881,345.09959217515666,0.16228896448220534,16.293311793138475,0.4160448218975572,35
0.0001,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.0166378149879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.669262174229356,-6.905501926128487,-1.5141602288799656,-18.602587185806684,112.6283696522441,0.1389228544953106,21.776722317202307,0.44710695237593284,36
0.0001,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.0166378149879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57773403633645,-22.488439496170958,-2.922634382185142,-45.52521091779815,199.47553043460368,0.01448466557018083,44.728719050640244,0.4400563984039796,36
0.0001,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.0166378149879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-86.89578641176954,-78.64468208864415,-1.7432471498727038,-86.89361411261824,298.77431501059965,3.564438798652225,136.91959778181206,0.4211873036691141,36
0.0001,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.0166378149879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.08528340867014,-166.62902113868424,-1.9304316069782417,-172.0847195467846,530.4398340068439,0.12589814467209395,17.147319892854792,0.4170759015116881,36
0.0001,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.0166378149879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.4424562855666,-250.34316320430997,-2.2871407035782063,-257.44126698019284,751.7402627859706,0.10168395840772058,21.106650344818505,0.419104926781313,36
0.0001,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.0166378149879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.06363104990976,-336.0569772569352,-1.9090296413496255,-342.06607470516894,954.6261257637879,0.447799368707908,45.65265516276844,0.4150703370524111,36
0.0001,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.5255168720032,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.669257980815235,-6.9054501062372715,-1.5141560450172593,-18.602582745929283,111.66442395717343,0.13888082506910335,21.77703650630343,0.44710643141634665,37
0.0001,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.5255168720032,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.577731327914414,-22.488644709350098,-2.92263168910253,-45.52520879539871,166.93902796747966,0.014520256636556919,44.734339838892666,0.44005542570265505,37
0.0001,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.5255168720032,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-87.46580558068132,-67.06790090321792,-2.3105738217229352,-87.44245304833314,276.1516145987002,0.3572557945528168,69.31441099263212,0.4239108766693528,37
0.0001,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.5255168720032,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,100.84954272519803,311.7198830683382,-21.348854540639667,100.67683747675463,387.6926050004264,1.297756281335772e-10,217.6941343174656,0.3396974640580304,37
0.0001,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.5255168720032,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-222.55369916032592,-214.33430353547953,-2.680353868026767,-222.55099848429992,612.200851959143,9.872237196382752,41.61117141114901,0.4184302222271712,37
0.0001,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.5255168720032,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-307.81223179679716,-296.7484471060173,-2.9398166749283368,-307.81014864935383,835.5205510197472,0.2864064601331109,29.584305317510196,0.42162478631340994,37
0.0001,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.5549739709822,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.66924109304434,-6.905585936814873,-1.5141391853138306,-18.602565295278275,102.94026891165969,0.13920894503466397,21.7718659792274,0.44710543193335706,38
0.0001,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.5549739709822,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.578120470430896,-22.47607911190399,-2.9230208962125013,-45.52556537550759,122.75723604416187,0.014830952605752028,44.76706017798857,0.4400495403016145,38
0.0001,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.5549739709822,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-82.41415297267747,-109.40489630949966,2.7410367797675885,-82.44639400162048,252.94863008906043,0.6323328187176868,148.61466607034623,0.3993504132182767,38
0.0001,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.5549739709822,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-96.94055278742235,-830.6403173250542,72.81570934275268,-97.3774655762486,469.7652284181621,3.2274273867939915,310.71926578899445,0.5682322519341728,38
0.0001,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.5549739709822,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,100.53988556683905,-2749.009850811634,291.52065090922434,99.02787965364269,542.1821583535748,3.4115312831451843,462.2880269101657,2.3898579783040717,38
0.0001,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.5549739709822,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-380.568006686691,-226.33618928466916,-236.81050419543914,-381.09033170059894,507.57647505961916,585.8915101169698,1970.841596622738,1.8127521626526382,38
0.0001,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,928.8848369719926,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.66925731708465,-6.905434986646508,-1.514155387647284,-18.60258210937693,109.62838034811159,0.13880305847204688,21.777739078904386,0.44710549687793183,39
0.0001,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,928.8848369719926,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57790281680609,-22.48332185969562,-2.922803196027129,-45.525366455149836,140.92578624991336,0.014637019794470784,44.73815421840466,0.44005487185373227,39
0.0001,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,928.8848369719926,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.04366541760282,-122.31838130490428,4.111575289013693,-81.09273877446316,258.08836533583553,0.5418488831241972,147.61159386453517,0.39320254418223904,39
0.0001,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,928.8848369719926,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-73.9260899328329,-1024.1006117930576,96.22951964204921,-74.48819797866395,480.8331416173536,10.183451919507846,329.57382313613175,0.5602052925916122,39
0.0001,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,928.8848369719926,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,116.63026918995246,-2579.038601345395,277.43252627274654,114.948191938518,493.8447567544821,6.262257414966166,409.90775931450884,1.0412631620930712,39
0.0001,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,928.8848369719926,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,135.72821736022917,-1939.7324399714125,211.53142661846096,132.98099313091325,405.87334701508433,15.563652113358366,223.94313467130647,1.2939540341066298,39
0.0001,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,926.1234883620054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.668846313310105,-6.904297297722552,-1.5137446087638113,-18.602159194448088,74.0124671566031,0.13987636721537544,21.764368820112672,0.44705285299008984,40
0.0001,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,926.1234883620054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57738874029848,-22.484780421100343,-2.9222894736708374,-45.524857610731935,111.19723173329608,0.016107782542589096,44.89845954925763,0.4399496072796728,40
