alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.2927929970319,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-87.21000888004153,-72.60025043824675,-2.0588323940664406,-87.21494442818477,301.87103256729205,0.9484646134628103,33.96045406500806,0.4384598201404207,309
3e-05,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.2927929970319,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-172.11764523366463,-163.34369058873713,-1.9624215782027343,-172.11381982926798,516.72763754544,0.6398835691259819,36.81754911829782,0.4194567124395952,309
3e-05,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.2927929970319,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-257.56703471316706,-247.1468902927727,-2.4126817536900425,-257.5644079338614,751.585316950145,0.8515337832042185,40.53429988422082,0.957976316837348,309
3e-05,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.2927929970319,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-342.68072297356383,-331.9704036549276,-2.526098366518727,-342.6785277947971,977.3739218483074,0.1393197926324148,27.70867931239438,0.4162955018050536,309
3e-05,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,946.5819685420138,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.929337202333734,-8.698515435829487,-1.7742278117407289,-18.86749029474112,106.79757925236731,1.4431223580577324,47.69048271628773,0.45451557702351714,310
3e-05,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,946.5819685420138,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-44.85939643155249,-27.88796015458609,-2.204285439932604,-44.8216308308552,168.81535801696762,0.4077513693805212,69.83303481797022,0.43344777757234304,310
3e-05,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,946.5819685420138,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-78.79284881726356,-141.78654055449724,6.36226475058065,-78.86757811074824,279.7674885996641,0.5927856772344665,149.30215333884664,0.3837048051583475,310
3e-05,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,946.5819685420138,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-175.68331745979503,-170.46840264192022,-5.529295688527859,-175.68484799920688,499.71764701230063,1.194409298212111,89.92748951116832,0.4276628519938698,310
3e-05,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,946.5819685420138,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-257.40799550300466,-249.22276341806338,-2.2550705367338333,-257.4084438537657,720.4387125612408,0.9853460952865626,29.916317545568507,0.4171798966982239,310
3e-05,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,946.5819685420138,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-342.4308288875699,-336.70063655246116,-2.2751291065301924,-342.4284288136232,931.1894289289868,0.8264116581376775,53.753418217884736,0.428336701948988,310
3e-05,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,948.7657863110071,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.931529081335487,-8.712911341636955,-1.7764201012504193,-18.86972995155054,111.93557469869549,1.458419610223862,47.99037877037669,0.4538610959499609,311
3e-05,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,948.7657863110071,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.106917017985225,-40.0435665860682,-3.457059231510335,-46.066873242610484,162.33613061108178,6.556924092339197,35.21188868302521,0.6188987503412098,311
3e-05,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,948.7657863110071,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-88.3646337460489,-79.10816206649307,-3.214139322681041,-88.37611465715095,299.26595474866645,3.3445832713654506,45.89082527441626,1.2104188073224083,311
3e-05,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,948.7657863110071,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-172.15318011729883,-166.8829859719743,-1.9998469021759815,-172.15568530176043,513.8942944286117,0.4350504929926712,21.576208151438067,0.42296547679010804,311
3e-05,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,948.7657863110071,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-257.5145214901977,-251.1829863164526,-2.35996693750448,-257.51494798134473,701.0305581648715,0.045372938192020956,24.25272002368008,0.4207719085809155,311
3e-05,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,948.7657863110071,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-342.23680049813714,-336.0045059472528,-2.0824094502389463,-342.23673227087806,899.1930985604996,0.06271819589987106,29.827774014613546,0.41585819249964023,311
3e-05,3e-07,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.1090462190332,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1343804053996296,-0.7718087499022722,-0.2835651852519117,-2.0648112775767054,13.097378780001241,0.09318029194989151,6.039832074939001,0.4589503684290236,312
3e-05,3e-07,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.1090462190332,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.85690900760982,-1.818852144772209,-0.45064390995814857,-4.790637914458908,35.85900415158329,0.09013999134455505,6.980999926058155,0.4482874377416681,312
3e-05,3e-07,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.1090462190332,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.381595606759008,-3.993037848044221,-0.7253308516424334,-9.3216824916002,75.70167579830778,0.01668060744871899,10.481148256648911,0.4440105422759009,312
3e-05,3e-07,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.1090462190332,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.099905605197772,-11.229002728596804,-0.943641637330875,-18.06157761632918,132.5797817127865,0.015439066876519754,20.776609285077267,0.43407107002751116,312
3e-05,3e-07,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.1090462190332,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-24.319487354411837,-36.79585413310366,1.3367784871175081,-24.36792747712007,140.40714967949313,2.9859495562387633e-12,47.12030902077488,0.39160624336438177,312
3e-05,3e-07,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.1090462190332,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-28.318127976507,-83.98802779029072,5.838136913747732,-28.480638104193503,150.62869355905607,1.1347362868518987e-12,63.09885174430399,0.3437983618454418,312
3e-05,3e-07,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5757290030015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.926966005579164,-8.660465929094052,-1.771860402347179,-18.865141684825517,72.61395526331843,1.3962207897175203,47.16528433705293,0.4530510302243741,313
3e-05,3e-07,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5757290030015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-45.63020806353445,-35.15720855456075,-2.9787615584570246,-45.59183374621345,125.17000316686085,13.436581372932556,40.760634697962885,0.4398641838316235,313
3e-05,3e-07,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5757290030015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-85.2260134873359,-90.44821710565256,-0.07699030946962619,-85.23588471366605,252.5418522722138,4.201876495326027,58.88903226973391,0.4112534514449149,313
3e-05,3e-07,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5757290030015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-172.10162385253153,-167.87216895085223,-1.9514335835361913,-172.10244224738796,443.1822457743894,0.5789902708238779,22.521821663563333,0.41593124991250946,313
3e-05,3e-07,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5757290030015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-257.89191091554824,-251.1448832852853,-2.738015991656439,-257.8913949909606,644.6303009536188,0.47604367670991093,26.673605840071623,0.4109899577688018,313
3e-05,3e-07,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.5757290030015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-342.42431557462066,-337.0064935699562,-2.2745803270910434,-342.42461258913886,844.6721871973448,0.07618521427280006,34.67581920397622,0.40694144385031383,313
3e-05,3e-07,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,965.3882975130109,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1343804110536055,-0.7718087665185688,-0.2835651905508763,-2.064811283246021,13.097378989068726,0.09318029450945366,6.039832533817929,0.45895036972300896,314
3e-05,3e-07,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,965.3882975130109,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.856908995074696,-1.8188520897348572,-0.45064389742383687,-4.790637901766559,35.85901738106673,0.09013992761479685,6.980998065896766,0.44828743645254493,314
3e-05,3e-07,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,965.3882975130109,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.381595543508885,-3.9930390734505514,-0.7253307883926428,-9.321682439776607,75.70248194704618,0.01668179982791319,10.481044269477596,0.4440105397564599,314
3e-05,3e-07,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,965.3882975130109,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.099905607140283,-11.228996924432746,-0.9436416392796672,-18.06157758016893,132.5303601383356,0.015438733500212094,20.776603543597968,0.4340710687673828,314
3e-05,3e-07,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,965.3882975130109,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-24.319921696886645,-36.79217139732009,1.336344141218889,-24.368345834837516,140.14801013649088,3.0314462705959537e-12,47.120210513201584,0.39161296609946017,314
3e-05,3e-07,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,965.3882975130109,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-28.318725673927272,-83.98291225229019,5.837539212921112,-28.481219123701294,149.9212933243275,1.1835826584336001e-12,63.09865706849442,0.34380537479566076,314
3e-05,3e-07,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,966.3866145979846,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1343804679720417,-0.771808933692431,-0.283565243860469,-2.0648113403181236,13.097381162293512,0.09318032057166867,6.0398371459214495,0.45895038275386496,315
3e-05,3e-07,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,966.3866145979846,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.856908878077978,-1.8188514409789773,-0.45064378042095504,-4.790637784584137,35.85872135708803,0.09013888167310559,6.980989382258357,0.4482874244640754,315
3e-05,3e-07,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,966.3866145979846,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.381597562498225,-3.9930058182053667,-0.7253328074045156,-9.32168404198682,75.68127453357019,0.016679633549917864,10.48085579934512,0.44401061390907776,315
3e-05,3e-07,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,966.3866145979846,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.099919239021858,-11.228882565268227,-0.9436552712466959,-18.061590428870637,132.48780206049486,0.015416567456820688,20.775966871839906,0.4340713737921968,315
3e-05,3e-07,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,966.3866145979846,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-24.31870304428811,-36.80250201610279,1.3375628048534602,-24.36717202284633,137.5223411650803,3.678111440385221e-12,47.12049136769124,0.3915940965145418,315
3e-05,3e-07,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,966.3866145979846,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-28.31704767302317,-83.99727088819849,5.839217224811227,-28.47958793647932,143.4024390007488,1.9447711220553334e-12,63.099212185594176,0.34378567667705645,315
3e-05,3e-07,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.6941456370405,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.134381026050982,-0.7718105764875657,-0.28356576819799284,-2.0648118999282574,13.097400025796434,0.09318057746200442,6.039882481294902,0.45895051022887096,316
3e-05,3e-07,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.6941456370405,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.856908873680849,-1.8188516051531338,-0.45064377610767026,-4.790637781988323,35.85933433131552,0.09013913827789603,6.980992144869268,0.44828741459978394,316
3e-05,3e-07,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.6941456370405,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.381595366228895,-3.9930400373007826,-0.7253306112141682,-9.321682275719173,75.65684996192745,0.01668168253964282,10.481034894719967,0.4440105111588384,316
3e-05,3e-07,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.6941456370405,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.099910705694278,-11.228922206181895,-0.9436467379913457,-18.061582193783426,130.92463857144867,0.015438303240974066,20.77656345653125,0.4340711383736573,316
3e-05,3e-07,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.6941456370405,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-24.32201926714155,-36.77438748397964,1.334246554066011,-24.370366214262294,122.31187077722592,1.998685075210661e-11,47.119733377529286,0.39164537338310246,316
3e-05,3e-07,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.6941456370405,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-28.32161244783263,-83.9582066076156,5.834652422200324,-28.484025350613713,112.574048825934,1.8073028802423076e-11,63.097714300828336,0.3438391677626425,316
3e-05,3e-07,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.102732660016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1343866619245895,-0.7718273168107875,-0.2835711250573748,-2.0648175511745954,13.097592757229343,0.09318373050537465,6.04033724520778,0.45895179035426054,317
3e-05,3e-07,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.102732660016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.85690838279583,-1.8188499120025106,-0.45064328620690625,-4.790637284914551,35.856976308012854,0.09013745797810449,6.980927659597504,0.448287271695514,317
3e-05,3e-07,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.102732660016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.381594012999237,-3.993055537770132,-0.7253292589566798,-9.321681127661579,75.3753646836957,0.016680198313316012,10.481219174338293,0.4440102674764381,317
3e-05,3e-07,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.102732660016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.099971893541415,-11.228057449332386,-0.943707927442019,-18.061637725097775,114.32069247243412,0.01541193100963615,20.7757897660967,0.4340720974397983,317
3e-05,3e-07,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.102732660016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-24.31880804882335,-36.80161008972782,1.3374577897241833,-24.36727315676812,85.1747027514496,5.181235878298019e-10,47.12045955869405,0.39159510592215063,317
3e-05,3e-07,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.102732660016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-35.09772879455481,-30.895602889141053,-1.164703451890016,-35.19224297535059,100.77885407693756,2.1235292459767416,18.13411224621111,0.6908063471590955,317
3e-05,3e-07,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.5790483889868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1344463807006284,-0.7720067608987073,-0.2836292942274154,-2.064877435310775,13.09952212953519,0.0932169128517164,6.045213804689349,0.4589652966914006,318
3e-05,3e-07,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.5790483889868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.85690284242456,-1.8188349324847437,-0.45063775468421,-4.7906317698762475,35.836023528011104,0.09011677084222766,6.980341363346539,0.44828579174137406,318
3e-05,3e-07,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.5790483889868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.381549486482092,-3.993075149606882,-0.7252847416587781,-9.321637214561882,65.06339049314296,0.01661500365024886,10.481447646353276,0.44400628425875627,318
3e-05,3e-07,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.5790483889868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.100074809628456,-11.22650912431624,-0.9438108566055188,-18.06173011540925,71.94548556519173,0.015142939744539017,20.76208022575599,0.4340705712118733,318
3e-05,3e-07,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.5790483889868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-26.847314498082078,-30.60961067645746,-1.2640336663528249,-26.88402321751456,70.73286211964755,3.7973327826342484,82.21859474133095,0.49801314813354125,318
3e-05,3e-07,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.5790483889868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-34.98039047469951,-29.050584268760506,-0.835599495223428,-35.02600346564938,122.57886441184516,1.2112979585120742,32.27794325658861,0.42322311421112324,318
3e-05,3e-07,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,946.3915452780202,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1350638654986085,-0.7738130606272132,-0.2841942740818386,-2.065496671247904,13.112682958891957,0.09341578899097136,6.094095475321697,0.4591037758378788,319
3e-05,3e-07,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,946.3915452780202,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.856842735007849,-1.8186696834811327,-0.45057772932540713,-4.790572092871045,35.567230311847226,0.0898534830525809,6.97438885907656,0.4482705696935508,319
3e-05,3e-07,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,946.3915452780202,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.381242495754526,-3.9935485240352278,-0.7249778385879563,-9.321337339327236,39.02124974539379,0.016383376896118462,10.501959172958436,0.443973096505979,319
3e-05,3e-07,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,946.3915452780202,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.099216140596894,-11.248133454657038,-0.9429522804067066,-18.061010828936215,54.647224019496846,0.01462425008724929,20.71014927434493,0.4340158798898354,319
3e-05,3e-07,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,946.3915452780202,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-24.929565746868153,-31.332763960988864,0.7267049297996814,-24.956004778717695,71.44032363187075,0.42944106144488514,46.17634714292019,0.4010662257188444,319
3e-05,3e-07,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,946.3915452780202,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-33.001253141541625,-45.83852947221357,1.1046549803670591,-33.11711049644451,109.2434390210623,1.4220441558477686,10.274815638854117,0.44270634602509396,319
3e-05,3e-07,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,950.241179885983,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.138144003878198,-0.7874139859703568,-0.28633679943711154,-2.068595676833482,13.005397249817337,0.09187721687503057,6.345113905297927,0.45957850760021474,320
3e-05,3e-07,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,950.241179885983,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.855607472522325,-1.8141328690778784,-0.4493427647425514,-4.789333370045135,25.30139091660466,0.08169748919702781,6.930116346896063,0.4480580446800181,320
3e-05,3e-07,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,950.241179885983,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.380071464177494,-3.9982645817443947,-0.7238070788272962,-9.320228844289812,28.4564398498064,0.015653944525479812,10.572851749719748,0.4437313278239093,320
3e-05,3e-07,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,950.241179885983,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.094957500654033,-11.312236277773028,-0.938693936608636,-18.05716452547709,46.71095776093522,0.012488580620694507,20.54725361878949,0.4335490456552436,320
3e-05,3e-07,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,950.241179885983,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-26.295915352754072,-31.56090589427346,-0.6396391084534117,-26.33747413469017,66.85733554341739,1.787851768489968,26.29144396056123,0.6109109309927359,320
3e-05,3e-07,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,950.241179885983,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-34.45978176169215,-29.741496242334897,-0.30959106368119715,-34.524237943731634,115.31748007668207,0.05633888975099209,11.859932414634915,0.4160512491330063,320
